Id,MSSubClass,MSZoning,LotFrontage,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,LotArea2,TotalBsmtSF2,GrLivArea2,MasVnrArea2,GarageArea2,TotalSF,TotalBath,LivingAreaQuality,TotalOutdoorArea,OverallScore,TotalArea,OverallQualCond,BedBathRatio,LotFrontageToLotAreaRatio,LivingAreaToTotalAreaRatio,LogTotalArea,ExteriorComposite,BasementScore,NeighborhoodHouseStyle,SeasonSold,AgeAtSale,YearsSinceRemodel,YearsSinceOutdoorAddition,AgeAtSaleTotalArea
2614,20,3,62.0,0.0,3,3,4,11,2,2,0,2,5.0,6,1,0,8,6,-1,0.0,2,2,1,3.0,3.0,1.0,5.0,516.0,1.0,0.0,348.0,0,2,1,3,887,3,2.0,5,0,0.0,1,1984.0,2.0,1.0,288.0,3.0,3.0,2,140,0,0,0,0.0,0.0,-1,8,4,0.03341629883009588,746496.0,786769,0.0,82944.0,1751.0,1.5,4435.0,140,30.0,2039.0,30.0,1.5,0.0059341500765696786,0.43480392156862746,7.620705086838262,14,11.0,11_2,1,23,23,23,46897.0
2615,20,3,0.0,0.0,2,3,4,12,2,2,0,2,6.0,5,3,0,11,13,2,28.0,2,2,1,3.0,3.0,1.0,4.0,468.0,3.0,539.0,171.0,0,3,1,3,1293,2,2.0,5,0,0.0,1,1954.0,2.0,2.0,452.0,3.0,3.0,2,280,0,0,0,0.0,0.0,-1,8,4,0.037306760347374374,1387684.0,1671849,784.0,204304.0,2471.0,3.0,7758.0,280,30.0,2923.0,30.0,0.6666666666666666,0.0,0.442202462380301,7.980707820869669,24,10.0,12_2,2,52,52,52,151996.0
2616,20,3,85.0,0.0,2,3,4,12,2,2,0,2,6.0,6,3,0,10,12,1,244.0,2,3,1,3.0,3.0,1.0,3.0,773.0,1.0,0.0,235.0,0,2,1,3,1024,2,3.0,5,2,3.0,1,1956.0,1.0,1.0,313.0,3.0,3.0,2,0,0,0,280,0.0,0.0,-1,8,4,0.033979889917505134,1016064.0,1048576,59536.0,97969.0,2032.0,2.0,6144.0,280,36.0,2345.0,36.0,1.0,0.008069109550028479,0.43648763853367434,7.76046702921342,22,9.0,12_2,3,50,50,50,117250.0
2617,20,3,0.0,0.0,2,3,0,12,2,2,0,2,5.0,5,1,0,11,13,2,302.0,2,2,1,3.0,3.0,2.0,3.0,1127.0,1.0,0.0,490.0,0,1,1,3,1797,3,2.0,7,1,3.0,1,1957.0,1.0,3.0,963.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.04256086815292726,2614689.0,3229209,91204.0,927369.0,3414.0,1.5,8985.0,0,25.0,4377.0,25.0,1.2,0.0,0.4104613978985838,8.384347278082808,24,9.0,12_2,3,49,49,49,214473.0
2618,20,3,0.0,0.0,2,2,1,12,2,2,0,2,6.0,6,1,0,11,13,2,902.0,2,2,1,4.0,3.0,4.0,5.0,1110.0,1.0,0.0,595.0,0,4,1,3,1390,1,4.0,4,2,4.0,1,1957.0,1.0,2.0,550.0,3.0,3.0,2,0,189,0,0,0.0,0.0,-1,8,0,0.4838317584333674,2907025.0,1932100,813604.0,302500.0,3095.0,2.5,8340.0,189,36.0,3645.0,36.0,0.4,0.0,0.38123971475589685,8.201385955238608,24,12.0,12_2,4,49,49,49,178605.0
2619,20,3,90.0,0.0,3,3,0,12,2,2,0,2,7.0,6,1,0,6,6,1,434.0,2,3,1,3.0,3.0,2.0,1.0,0.0,1.0,0.0,1851.0,0,3,1,3,1851,3,2.0,8,1,3.0,1,1969.0,3.0,2.0,506.0,3.0,3.0,2,0,146,0,0,0.0,0.0,-1,8,4,0.042282022569444716,3426201.0,3426201,188356.0,256036.0,3702.0,2.0,12957.0,146,42.0,4208.0,42.0,1.0,0.007673942701227831,0.4397719173200285,8.344980368770571,12,7.0,12_2,2,37,37,37,155696.0
2620,60,3,60.0,0.0,2,3,4,8,2,2,0,4,6.0,5,1,0,10,12,-1,0.0,2,2,2,3.0,3.0,1.0,6.0,700.0,1.0,0.0,113.0,0,4,1,3,1525,3,2.0,6,1,3.0,1,1997.0,3.0,2.0,400.0,3.0,3.0,2,421,72,0,0,0.0,0.0,-1,8,4,0.020523446764260034,660969.0,2325625,0.0,160000.0,2338.0,3.5,9150.0,493,30.0,2738.0,30.0,0.8571428571428571,0.007282437188979245,0.556772544724352,7.915348169263078,22,12.0,8_4,2,9,8,9,24642.0
2621,60,3,0.0,0.0,1,3,4,8,2,2,0,4,6.0,5,1,0,6,6,-1,0.0,2,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,781.0,0,3,1,3,1671,3,2.0,7,1,3.0,1,1995.0,3.0,2.0,423.0,3.0,3.0,2,0,84,0,0,0.0,0.0,-1,8,4,0.05244793784067722,609961.0,2792241,0.0,178929.0,2452.0,2.5,10026.0,84,30.0,2875.0,30.0,0.8571428571428571,0.0,0.5810152990264256,7.964155718840937,12,8.0,8_4,1,11,11,11,31625.0
2622,60,3,54.0,0.0,2,3,4,8,2,2,0,4,6.0,5,1,0,6,6,-1,0.0,2,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,821.0,0,3,1,3,1776,3,2.0,7,1,3.0,3,1996.0,3.0,2.0,443.0,3.0,3.0,2,286,116,0,0,0.0,0.0,-1,8,4,0.029220408352085808,674041.0,3154176,0.0,196249.0,2597.0,2.5,10656.0,402,30.0,3040.0,30.0,0.8571428571428571,0.005519215044971382,0.5840184149950675,8.019941687677365,12,8.0,8_4,2,10,10,10,30400.0
2623,60,3,50.0,0.0,2,1,1,8,2,2,0,4,8.0,5,1,0,10,12,1,216.0,3,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1074.0,0,4,1,3,2064,4,3.0,7,1,4.0,1,2005.0,3.0,2.0,527.0,3.0,3.0,2,0,119,0,0,0.0,0.0,-1,8,4,0.053159096596235064,1153476.0,4260096,46656.0,277729.0,3138.0,2.5,16512.0,119,40.0,3665.0,40.0,1.1428571428571428,0.003808363165511463,0.563011456628478,8.20685642839965,22,8.0,8_4,1,1,1,1,3665.0
2624,60,3,42.0,0.0,2,1,1,8,2,2,0,4,7.0,5,1,0,10,12,1,248.0,3,2,2,4.0,3.0,3.0,6.0,60.0,1.0,0.0,1640.0,0,4,1,3,2212,3,3.0,9,1,4.0,1,2006.0,3.0,3.0,773.0,3.0,3.0,2,237,38,0,115,0.0,0.0,-1,6,5,0.05838981494059894,2890000.0,4892944,61504.0,597529.0,3912.0,3.5,15484.0,390,35.0,4685.0,35.0,0.8571428571428571,0.0030541012216404886,0.4720443875373453,8.452334619067742,22,13.0,8_4,2,1,0,1,4685.0
2625,160,3,68.0,0.0,2,3,4,22,2,2,0,4,8.0,5,1,0,5,5,-1,0.0,3,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,2062.0,0,4,1,3,2687,4,3.0,9,0,0.0,1,1994.0,3.0,2.0,618.0,3.0,3.0,2,168,12,0,0,0.0,0.0,-1,8,4,0.052995193257847795,4251844.0,7219969,0.0,381924.0,4749.0,2.5,21496.0,180,40.0,5367.0,40.0,1.1428571428571428,0.005187275917308719,0.500558867362146,8.588210678651517,10,8.0,22_4,1,12,12,12,64404.0
2626,20,3,0.0,0.0,2,3,4,8,2,2,0,2,6.0,6,1,0,6,6,1,112.0,2,2,2,4.0,3.0,1.0,6.0,705.0,1.0,0.0,455.0,0,3,1,3,1169,3,2.0,6,1,3.0,1,1993.0,3.0,2.0,402.0,3.0,3.0,2,0,26,0,144,0.0,3.0,-1,8,4,0.019697911453776567,1345600.0,1366561,12544.0,161604.0,2329.0,2.5,7014.0,170,36.0,2731.0,36.0,1.0,0.0,0.42789165446559296,7.912789220690681,12,13.0,8_2,3,13,12,13,35503.0
2627,120,3,30.0,0.0,2,3,4,22,2,2,4,2,8.0,5,1,0,6,6,-1,0.0,2,2,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1191.0,0,2,1,3,1204,2,2.0,5,0,0.0,1,1987.0,2.0,2.0,461.0,3.0,3.0,2,120,70,0,0,0.0,0.0,-1,8,4,0.003603581009315583,1418481.0,1449616,0.0,212521.0,2395.0,2.0,9632.0,190,40.0,2856.0,40.0,0.6666666666666666,0.008103727714748784,0.4214210710535527,7.957527402230773,12,8.0,22_2,3,19,19,19,54264.0
2628,60,3,59.0,0.0,2,1,1,22,2,2,0,4,9.0,5,3,0,10,12,1,600.0,3,4,2,5.0,3.0,4.0,6.0,1218.0,1.0,0.0,180.0,0,4,1,3,2798,3,4.0,11,1,4.0,3,2005.0,3.0,3.0,670.0,3.0,3.0,2,182,37,0,0,0.0,0.0,-1,6,5,0.07952011637661796,1954404.0,7828804,360000.0,448900.0,4196.0,4.5,25182.0,219,45.0,4866.0,45.0,0.6666666666666666,0.0036819770344483273,0.5748921306759811,8.490233009833455,22,14.0,22_4,2,1,0,1,4866.0
2629,60,3,60.0,0.0,2,1,1,22,2,2,0,4,0.0,5,3,0,5,5,1,662.0,4,2,2,5.0,3.0,4.0,1.0,0.0,1.0,0.0,1528.0,0,4,1,3,3390,5,4.0,10,1,5.0,3,2006.0,3.0,3.0,758.0,3.0,3.0,2,204,34,0,0,0.0,0.0,-1,6,5,0.10122916071288955,2334784.0,11492100,438244.0,574564.0,4918.0,3.5,0.0,238,0.0,5676.0,0.0,1.1111111111111112,0.003321707357581797,0.5971463801303505,8.644178203170727,10,9.0,22_4,4,0,0,0,0.0
2630,60,3,63.0,0.0,2,1,1,22,2,2,0,4,9.0,5,3,0,10,12,1,184.0,3,2,2,5.0,4.0,4.0,6.0,205.0,1.0,0.0,889.0,0,4,1,3,2473,4,3.0,11,1,4.0,3,2006.0,3.0,3.0,675.0,3.0,3.0,2,246,39,0,0,0.0,0.0,-1,6,5,0.0465210238860878,1196836.0,6115729,33856.0,455625.0,3567.0,2.5,22257.0,285,45.0,4242.0,45.0,1.1428571428571428,0.005124867810949321,0.5828423285411266,8.353025845202325,22,15.0,22_4,3,0,0,0,0.0
2631,60,3,82.0,0.0,2,3,1,22,2,2,0,4,0.0,5,3,0,10,12,2,734.0,4,2,2,5.0,3.0,1.0,6.0,1206.0,1.0,0.0,644.0,0,4,1,3,2698,4,4.0,11,1,4.0,1,2006.0,2.0,3.0,736.0,3.0,3.0,2,250,0,0,0,0.0,0.0,-1,6,5,0.07981066902905046,3422500.0,7279204,538756.0,541696.0,4548.0,3.5,0.0,250,0.0,5284.0,0.0,1.1428571428571428,0.005108079486700306,0.5105014191106906,8.572627898304338,22,14.0,22_4,3,0,0,0,0.0
2632,60,3,92.0,0.0,2,1,0,22,2,2,0,4,9.0,5,3,0,10,12,1,550.0,3,2,2,5.0,3.0,3.0,1.0,0.0,1.0,0.0,1390.0,0,4,1,3,2795,4,4.0,10,1,4.0,3,2005.0,3.0,3.0,660.0,3.0,3.0,2,272,102,0,0,0.0,0.0,-1,6,5,0.07851229295341527,1932100.0,7812025,302500.0,435600.0,4185.0,3.5,25155.0,374,45.0,4845.0,45.0,0.8888888888888888,0.0057778056898825595,0.5767643417251341,8.48590890137647,22,9.0,22_4,1,1,0,1,4845.0
2633,120,3,60.0,0.0,3,1,4,22,2,2,4,2,9.0,5,3,0,7,8,1,230.0,3,2,2,5.0,3.0,4.0,6.0,1191.0,1.0,0.0,523.0,0,4,1,3,1714,2,3.0,7,1,4.0,1,2005.0,3.0,2.0,517.0,3.0,3.0,2,156,55,0,0,0.0,0.0,-1,8,4,0.020057701959121557,2937796.0,2937796,52900.0,267289.0,3428.0,3.0,15426.0,211,45.0,3945.0,45.0,0.6666666666666666,0.007363770250368188,0.434363912823112,8.28045768658256,15,14.0,22_2,3,1,1,1,3945.0
2634,20,3,90.0,0.0,2,1,4,22,2,2,0,2,9.0,5,3,0,10,12,1,420.0,4,2,2,5.0,3.0,4.0,6.0,1416.0,1.0,0.0,494.0,0,4,1,3,2000,3,4.0,8,2,4.0,1,2005.0,1.0,3.0,722.0,3.0,3.0,2,351,102,0,123,0.0,0.0,-1,8,4,0.10348701010130226,3648100.0,4000000,176400.0,521284.0,3910.0,3.5,18000.0,576,45.0,4632.0,45.0,0.8571428571428571,0.004928266345416712,0.4316857327865314,8.440959885416648,22,14.0,22_2,4,1,1,1,4632.0
2635,85,3,0.0,0.0,2,3,3,14,2,2,0,5,6.0,6,1,0,6,6,1,130.0,2,2,1,4.0,3.0,3.0,6.0,850.0,1.0,0.0,138.0,0,2,1,3,1102,2,2.0,5,1,3.0,1,1980.0,2.0,2.0,582.0,3.0,3.0,2,140,22,0,0,0.0,0.0,-1,8,4,0.03352733996832822,976144.0,1214404,16900.0,338724.0,2090.0,2.0,6612.0,162,36.0,2672.0,36.0,1.0,0.0,0.41227085671530117,7.890956716138919,12,13.0,14_5,3,26,26,26,69472.0
2636,60,3,81.0,0.0,3,3,4,14,3,2,0,4,7.0,5,1,0,8,9,1,68.0,2,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,945.0,0,2,1,3,1857,4,2.0,8,1,3.0,1,1978.0,2.0,2.0,482.0,3.0,3.0,2,400,105,0,0,0.0,4.0,-1,8,4,0.033960151984799396,893025.0,3448449,4624.0,232324.0,2802.0,2.5,12999.0,505,35.0,3284.0,35.0,1.1428571428571428,0.007691577248124585,0.5652968036529681,8.09712193091871,17,7.0,14_4,3,28,28,28,91952.0
2637,85,3,0.0,0.0,2,3,4,14,2,2,0,5,7.0,5,1,0,10,14,2,252.0,3,2,1,5.0,3.0,4.0,6.0,1005.0,1.0,0.0,42.0,0,2,1,3,1083,2,2.0,5,1,2.0,1,1976.0,2.0,2.0,596.0,3.0,3.0,2,444,0,40,0,0.0,0.0,-1,8,4,0.030106970730390967,1096209.0,1172889,63504.0,355216.0,2130.0,2.0,7581.0,484,35.0,2726.0,35.0,1.0,0.0,0.39713971397139713,7.910957382845589,24,14.0,14_5,3,30,30,30,81780.0
2638,60,1,75.0,0.0,2,3,4,21,6,2,0,4,7.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,1.0,5.0,788.0,1.0,0.0,172.0,0,4,1,3,2318,3,3.0,8,1,5.0,3,2005.0,3.0,2.0,541.0,3.0,3.0,2,0,246,0,0,0.0,0.0,-1,6,5,0.027587077162606808,921600.0,5373124,0.0,292681.0,3278.0,3.5,16226.0,246,35.0,3819.0,35.0,0.8571428571428571,0.007883948281299276,0.6068062827225131,8.24800570160062,22,12.0,21_4,3,1,0,1,3819.0
2639,80,3,81.0,0.0,3,3,4,14,2,2,0,6,6.0,6,1,0,8,9,1,248.0,2,2,1,3.0,2.0,1.0,5.0,548.0,1.0,0.0,127.0,0,2,1,3,1875,3,3.0,8,1,3.0,1,1975.0,2.0,2.0,485.0,3.0,3.0,2,48,28,0,0,0.0,0.0,-1,8,4,0.033960151984799396,455625.0,3515625,61504.0,235225.0,2550.0,3.0,11250.0,76,36.0,3035.0,36.0,0.75,0.007691577248124585,0.6175889328063241,8.01829613851552,17,10.0,14_6,3,31,6,31,94085.0
2640,20,3,80.0,0.0,3,3,4,14,2,2,0,2,6.0,6,1,0,6,9,1,176.0,2,2,1,3.0,3.0,1.0,5.0,755.0,1.0,0.0,348.0,0,2,1,3,1103,3,2.0,6,0,0.0,1,1974.0,1.0,2.0,462.0,3.0,3.0,2,295,84,0,0,0.0,2.0,-1,8,4,0.03056135675180267,1216609.0,1216609,30976.0,213444.0,2206.0,2.0,6618.0,379,36.0,2668.0,36.0,1.0,0.007999200079992,0.41326339452978644,7.889459149404524,15,11.0,14_2,3,32,32,32,85376.0
2641,20,3,60.0,0.0,3,3,4,12,2,2,0,2,4.0,4,1,0,6,6,-1,0.0,2,2,1,3.0,3.0,1.0,3.0,20.0,2.0,620.0,224.0,0,2,1,3,874,3,2.0,5,0,0.0,5,1995.0,1.0,2.0,576.0,3.0,3.0,2,63,0,0,0,0.0,0.0,-1,8,4,0.015517934018285941,746496.0,763876,0.0,331776.0,1738.0,1.5,3496.0,63,16.0,2314.0,16.0,1.5,0.008332176086654632,0.3775377969762419,7.747164966520335,12,9.0,12_2,2,35,35,35,80990.0
2642,120,2,26.0,0.0,1,3,2,12,2,2,4,2,6.0,5,1,0,7,8,-1,0.0,3,2,2,4.0,3.0,1.0,6.0,951.0,1.0,0.0,536.0,0,4,1,3,1419,2,3.0,4,0,0.0,1,2002.0,3.0,2.0,543.0,3.0,3.0,2,196,68,0,0,0.0,0.0,-1,8,4,0.023366230408448603,2211169.0,2013561,0.0,294849.0,2906.0,3.0,8514.0,264,30.0,3449.0,30.0,0.6666666666666666,0.0029633006610439937,0.41130434782608694,8.146129510025405,15,13.0,12_2,4,4,4,4,13796.0
2643,160,4,24.0,0.0,3,3,4,2,2,2,4,4,6.0,5,1,0,6,6,1,514.0,2,2,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,525.0,0,2,1,3,1092,3,2.0,6,0,0.0,5,1973.0,1.0,2.0,440.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.0017044735222172078,275625.0,1192464,264196.0,193600.0,1617.0,1.5,6552.0,0,30.0,2057.0,30.0,1.2,0.008692502716407098,0.5306122448979592,7.629489916393995,12,7.0,2_4,1,33,33,33,67881.0
2644,160,4,24.0,0.0,3,3,4,2,2,2,4,4,5.0,6,1,0,6,6,1,200.0,2,2,1,3.0,3.0,1.0,2.0,402.0,1.0,0.0,363.0,0,3,1,3,1365,3,3.0,7,1,2.0,1,1973.0,1.0,2.0,440.0,3.0,3.0,2,0,36,0,0,0.0,0.0,-1,8,4,0.0007823766802458336,585225.0,1863225,40000.0,193600.0,2130.0,1.5,6825.0,36,30.0,2570.0,30.0,1.2,0.011105969458583989,0.5309218203033839,7.852050207265889,12,8.0,2_4,3,33,33,33,84810.0
2645,160,4,21.0,0.0,3,3,4,2,2,2,3,4,6.0,7,1,0,6,6,1,380.0,2,2,1,3.0,3.0,1.0,5.0,282.0,1.0,0.0,212.0,0,4,1,3,1030,3,2.0,6,0,0.0,5,1973.0,1.0,1.0,264.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.00044080727079607164,244036.0,1060900,144400.0,69696.0,1524.0,1.5,6180.0,0,42.0,1788.0,42.0,1.2,0.01110523532522475,0.5757406372275014,7.489412083508719,12,11.0,2_4,3,34,34,34,60792.0
2646,160,4,21.0,0.0,3,3,4,2,2,2,3,4,6.0,5,1,0,6,6,1,504.0,2,2,1,3.0,3.0,1.0,5.0,276.0,1.0,0.0,207.0,0,2,1,3,948,2,2.0,5,0,0.0,5,1972.0,1.0,1.0,264.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.0002066284081856585,233289.0,898704,254016.0,69696.0,1431.0,1.5,5688.0,0,30.0,1695.0,30.0,0.8,0.012492563950029744,0.5589622641509434,7.4360278163518485,12,11.0,2_4,3,34,34,34,57630.0
2647,160,4,21.0,0.0,3,3,4,2,2,2,3,4,6.0,5,1,0,6,6,1,504.0,2,2,1,3.0,3.0,1.0,4.0,382.0,1.0,0.0,143.0,0,3,1,3,1092,3,2.0,6,0,0.0,5,1972.0,1.0,1.0,264.0,3.0,3.0,2,352,0,0,0,0.0,4.0,-1,8,4,0.0002066284081856585,275625.0,1192464,254016.0,69696.0,1617.0,1.5,6552.0,352,30.0,1881.0,30.0,1.2,0.012492563950029744,0.5802337938363443,7.540090320145325,12,10.0,2_4,4,34,34,34,63954.0
2648,120,3,53.0,0.0,3,3,4,13,2,2,4,2,6.0,5,1,0,8,9,-1,0.0,2,2,1,4.0,3.0,1.0,5.0,727.0,4.0,156.0,186.0,0,3,1,3,1069,2,2.0,4,1,0.0,1,1975.0,2.0,2.0,440.0,3.0,3.0,2,0,55,0,225,0.0,0.0,-1,8,4,0.004430859307732047,1142761.0,1142761,0.0,193600.0,2138.0,2.5,6414.0,280,30.0,2578.0,30.0,0.6666666666666666,0.013105835806132542,0.41450174486234975,7.8551570058813445,17,12.0,13_2,3,31,31,31,79918.0
2649,20,3,65.0,0.0,3,3,4,12,2,2,0,2,5.0,7,3,0,7,8,-1,0.0,2,2,1,3.0,3.0,2.0,5.0,373.0,3.0,108.0,462.0,0,2,1,3,1387,3,2.0,6,1,3.0,1,1974.0,2.0,1.0,300.0,3.0,3.0,2,0,0,240,0,0.0,0.0,-1,8,4,0.016961114282814656,889249.0,1923769,0.0,90000.0,2330.0,2.0,6935.0,240,35.0,2630.0,35.0,1.5,0.008649367930805056,0.5271759787153174,7.875119281040293,15,11.0,12_2,4,39,31,39,102570.0
2650,120,3,24.0,0.0,3,3,2,13,2,2,3,2,7.0,7,1,0,8,2,-1,0.0,2,2,1,3.0,3.0,1.0,5.0,120.0,4.0,492.0,443.0,0,2,1,3,1055,2,2.0,4,0,0.0,1,1976.0,1.0,1.0,319.0,3.0,3.0,2,0,29,0,0,0.0,0.0,-1,8,4,0.000948803915138228,1113025.0,1113025,0.0,101761.0,2110.0,3.0,7385.0,29,49.0,2429.0,49.0,0.6666666666666666,0.01052170100832968,0.43415637860082307,7.795646536334594,10,11.0,13_2,2,30,30,30,72870.0
2651,160,3,24.0,0.0,3,3,4,13,2,2,3,4,6.0,5,1,0,8,2,-1,0.0,2,2,1,4.0,3.0,1.0,5.0,70.0,1.0,0.0,785.0,0,3,1,3,1456,3,2.0,6,1,3.0,1,1976.0,2.0,2.0,460.0,3.0,3.0,2,0,28,0,0,0.0,0.0,-1,8,4,0.000808128233683829,731025.0,2119936,0.0,211600.0,2311.0,2.5,8736.0,28,30.0,2771.0,30.0,0.8571428571428571,0.011009174311926606,0.5252525252525253,7.927324360309794,10,12.0,13_4,3,30,30,30,83130.0
2652,60,3,72.0,0.0,2,3,4,16,2,2,0,4,9.0,5,3,0,10,12,2,215.0,3,2,2,5.0,4.0,1.0,6.0,1369.0,1.0,0.0,369.0,0,3,1,3,2589,4,4.0,11,1,4.0,1,2006.0,2.0,3.0,831.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,6,5,0.083205142714009,3020644.0,6702921,46225.0,690561.0,4327.0,3.5,23301.0,0,45.0,5158.0,45.0,1.1428571428571428,0.004393458628264584,0.5018414421399496,8.54849804124465,22,15.0,16_4,3,0,0,0,0.0
2653,20,3,110.0,0.0,3,3,0,16,2,2,0,2,8.0,5,1,0,10,12,1,232.0,3,2,2,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1618.0,0,4,1,3,1618,2,3.0,6,1,4.0,1,2004.0,3.0,3.0,880.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.08092763848156263,2617924.0,2617924,53824.0,774400.0,3236.0,2.0,12944.0,0,40.0,4116.0,40.0,0.6666666666666666,0.0068052462261816386,0.3930046150109303,8.322880021769905,22,8.0,16_2,3,2,2,2,8232.0
2654,20,3,108.0,0.0,3,3,0,16,2,2,0,2,7.0,5,3,0,10,12,2,206.0,3,2,2,5.0,4.0,1.0,1.0,0.0,1.0,0.0,1721.0,0,4,1,3,1740,4,3.0,8,0,0.0,1,2006.0,2.0,3.0,874.0,3.0,3.0,2,0,43,0,0,0.0,0.0,-1,6,5,0.046030838204458795,2961841.0,3027600,42436.0,763876.0,3461.0,2.0,12180.0,43,35.0,4335.0,35.0,1.3333333333333333,0.008831466186932702,0.40129151291512916,8.374707543119483,22,10.0,16_2,4,0,0,0,0.0
2655,20,3,120.0,0.0,2,1,0,16,2,2,0,2,9.0,5,3,0,10,12,1,568.0,4,2,2,5.0,3.0,4.0,6.0,1505.0,1.0,0.0,363.0,0,4,1,3,1868,2,4.0,7,1,4.0,1,2005.0,3.0,3.0,1085.0,3.0,3.0,2,354,56,0,156,0.0,0.0,-1,8,4,0.06756030511784675,3489424.0,3489424,322624.0,1177225.0,3736.0,3.0,16812.0,566,45.0,4821.0,45.0,0.6666666666666666,0.008118530545971179,0.3873911240149316,8.480944058741116,22,14.0,16_2,3,1,1,1,4821.0
2656,60,3,120.0,0.0,2,3,0,16,2,2,0,4,9.0,5,3,0,10,12,1,525.0,3,2,2,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1090.0,0,4,1,3,2206,4,4.0,10,1,4.0,3,2005.0,3.0,3.0,670.0,3.0,3.0,2,148,95,0,0,0.0,0.0,-1,6,5,0.06032978674855003,1188100.0,4866436,275625.0,448900.0,3296.0,2.5,19854.0,243,45.0,3966.0,45.0,1.1428571428571428,0.008586147681740127,0.5560877237206957,8.28576542051433,22,8.0,16_4,3,1,0,1,3966.0
2657,60,3,82.0,0.0,2,3,4,16,2,2,0,4,9.0,5,1,0,7,8,1,385.0,4,2,2,5.0,4.0,3.0,6.0,1290.0,1.0,0.0,316.0,0,4,1,3,2091,3,4.0,8,1,4.0,1,2005.0,2.0,2.0,521.0,3.0,3.0,2,194,84,0,0,0.0,0.0,-1,6,5,0.0302000659649089,2579236.0,4372281,148225.0,271441.0,3697.0,3.5,18819.0,278,45.0,4218.0,45.0,0.8571428571428571,0.008247007945288142,0.49561507466224225,8.347353412124338,15,15.0,16_4,2,1,0,1,4218.0
2658,60,3,103.0,0.0,2,3,0,16,2,2,0,4,8.0,5,1,0,5,5,-1,0.0,3,2,2,5.0,3.0,3.0,1.0,0.0,1.0,0.0,1209.0,0,4,1,3,2253,3,4.0,8,1,4.0,1,2005.0,3.0,2.0,575.0,3.0,3.0,2,243,142,0,0,0.0,0.0,-1,6,5,0.05103980600231942,1461681.0,5076009,0.0,330625.0,3462.0,2.5,18024.0,385,40.0,4037.0,40.0,0.8571428571428571,0.008004351880634131,0.5579494799405647,8.303504798872783,10,9.0,16_4,3,1,0,1,4037.0
2659,60,3,82.0,0.0,2,3,4,16,2,2,0,4,8.0,5,1,0,10,12,-1,0.0,3,2,2,5.0,3.0,4.0,1.0,0.0,1.0,0.0,1054.0,0,3,1,3,2389,4,3.0,10,1,4.0,3,2006.0,3.0,3.0,672.0,3.0,3.0,2,176,64,0,0,0.0,0.0,-1,6,5,0.03490057956222953,1110916.0,5707321,0.0,451584.0,3443.0,2.5,19112.0,240,40.0,4115.0,40.0,1.1428571428571428,0.00768293825541085,0.5804178814382897,8.32263709695394,22,9.0,16_4,4,0,0,0,0.0
2660,60,3,82.0,0.0,2,3,4,16,2,2,0,4,8.0,5,3,0,7,8,1,142.0,3,2,2,5.0,3.0,3.0,6.0,880.0,1.0,0.0,644.0,0,4,1,3,2358,4,4.0,10,1,4.0,3,2005.0,3.0,3.0,784.0,3.0,3.0,2,120,34,0,0,0.0,0.0,-1,6,5,0.04166882816953375,2322576.0,5560164,20164.0,614656.0,3882.0,3.5,18864.0,154,40.0,4666.0,40.0,1.1428571428571428,0.007042253521126761,0.5052496250267838,8.448271745949816,15,14.0,16_4,3,1,0,1,4666.0
